image,aluminium_form,doritos_cocaCola,red_bull,shampoo_H&S,tea,yogurt_toni_mix
Productos/Validation\aluminium_form\aluminium_form_016.jpg,1,0,0,0,0,0
Productos/Validation\aluminium_form\aluminium_form_017.jpg,1,0,0,0,0,0
Productos/Validation\aluminium_form\aluminium_form_018.jpg,1,0,0,0,0,0
Productos/Validation\aluminium_form\aluminium_form_019.jpg,1,0,0,0,0,0
Productos/Validation\aluminium_form\aluminium_form_020.jpg,1,0,0,0,0,0
Productos/Validation\doritos_cocaCola\dorito_cocaCola_009.jpg,0,1,0,0,0,0
Productos/Validation\doritos_cocaCola\dorito_cocaCola_010.jpeg,0,1,0,0,0,0
Productos/Validation\doritos_cocaCola\dorito_cocaCola_011.jpeg,0,1,0,0,0,0
Productos/Validation\doritos_cocaCola\dorito_cocaCola_012.jpg,0,1,0,0,0,0
Productos/Validation\red_bull\red_bull_016.jpg,0,0,1,0,0,0
Productos/Validation\red_bull\red_bull_017.jpg,0,0,1,0,0,0
Productos/Validation\red_bull\red_bull_018.jpg,0,0,1,0,0,0
Productos/Validation\red_bull\red_bull_019.jpg,0,0,1,0,0,0
Productos/Validation\red_bull\red_bull_020.jpg,0,0,1,0,0,0
Productos/Validation\shampoo_H&S\shampoo_016.jpg,0,0,0,1,0,0
Productos/Validation\shampoo_H&S\shampoo_017.jpg,0,0,0,1,0,0
Productos/Validation\shampoo_H&S\shampoo_018.jpg,0,0,0,1,0,0
Productos/Validation\shampoo_H&S\shampoo_019.jpg,0,0,0,1,0,0
Productos/Validation\shampoo_H&S\shampoo_020.jpg,0,0,0,1,0,0
Productos/Validation\tea\tea_016.jpg,0,0,0,0,1,0
Productos/Validation\tea\tea_017.jpg,0,0,0,0,1,0
Productos/Validation\tea\tea_018.jpg,0,0,0,0,1,0
Productos/Validation\tea\tea_019.jpg,0,0,0,0,1,0
Productos/Validation\tea\tea_020.jpg,0,0,0,0,1,0
Productos/Validation\yogurt_toni_mix\toni_mix_016.jpg,0,0,0,0,0,1
Productos/Validation\yogurt_toni_mix\toni_mix_017.jpg,0,0,0,0,0,1
Productos/Validation\yogurt_toni_mix\toni_mix_018.jpg,0,0,0,0,0,1
Productos/Validation\yogurt_toni_mix\toni_mix_019.jpg,0,0,0,0,0,1
Productos/Validation\yogurt_toni_mix\toni_mix_020.jpg,0,0,0,0,0,1
